userId,movieId,rating
517,4308,1.0
222,2762,2.5
453,1047,4.0
448,91529,3.5
524,193,2.0
42,2011,4.0
352,59369,3.0
391,417,4.0
509,70183,3.5
378,99114,3.0
608,6863,4.5
404,377,4.0
50,4914,4.0
182,1960,4.0
560,80463,4.0
517,3489,2.5
294,587,2.0
232,56174,3.0
380,1020,3.0
517,7361,1.5
512,185,3.0
448,3286,2.0
318,1222,4.0
428,3882,1.5
552,6503,2.0
255,1663,5.0
605,7293,2.0
187,356,2.0
84,608,5.0
438,4367,1.5
455,356,5.0
489,1527,4.5
29,82459,5.0
68,5995,4.0
465,904,5.0
596,122912,4.0
462,1036,1.5
273,357,5.0
131,48780,3.5
305,79695,4.0
282,16,4.0
389,140,5.0
599,1923,3.0
339,64957,4.5
226,5991,3.5
266,1215,3.0
599,1541,1.5
42,3301,4.0
111,111617,5.0
139,60684,4.0
68,247,2.5
462,2145,3.0
68,67255,4.5
546,3566,3.0
36,1372,3.0
405,57669,3.5
600,2485,1.5
91,5650,4.5
590,2421,3.5
135,4467,4.0
298,7317,3.0
448,492,4.0
219,33794,4.5
344,108190,3.0
399,33794,2.5
509,109374,3.5
586,2,4.0
68,83134,4.5
290,3421,3.0
608,6888,1.5
328,4878,1.0
219,45186,4.0
479,3081,2.0
1,3439,4.0
219,1265,3.5
192,296,3.0
480,1961,4.5
68,34162,5.0
351,356,4.5
305,174055,4.0
432,3147,4.0
317,5989,5.0
607,2907,3.0
381,2701,2.0
68,48,4.0
414,7361,4.5
139,88744,1.0
41,924,2.0
520,1610,4.0
318,2745,3.5
610,919,3.5
254,2762,5.0
409,3200,4.0
103,4019,5.0
28,40819,2.5
606,8464,4.0
477,671,4.0
68,84772,4.5
486,327,2.0
480,6708,3.5
453,1183,4.0
501,10,4.0
477,648,3.0
68,2722,3.0
387,2404,2.0
232,5267,4.0
115,553,5.0
101,2707,4.0
514,2375,3.0
84,586,3.0
386,648,3.0
288,7367,2.5
230,616,1.0
542,2572,3.5
249,47044,2.5
125,68237,3.5
610,59784,3.5
432,2431,4.5
372,50,5.0
219,55276,4.5
445,4896,3.0
395,256,3.0
606,6942,2.5
234,2231,4.0
462,3037,5.0
28,68791,4.5
125,143355,3.5
603,2150,3.0
56,349,4.0
414,2457,5.0
202,3072,3.0
525,1210,4.0
414,3298,4.0
179,7,3.0
294,135,3.0
249,6338,2.5
111,52245,3.5
477,8874,5.0
555,1020,3.0
298,87869,2.5
354,50,4.5
577,1019,4.0
119,168252,4.5
125,71520,4.5
199,527,5.0
452,2706,5.0
479,1958,4.0
465,1573,3.0
586,91500,3.5
468,32,4.0
273,442,3.0
233,3977,3.0
52,36529,5.0
274,2325,1.5
397,492,5.0
249,81591,4.0
495,3717,4.5
232,5942,3.0
529,1073,3.0
539,6539,4.5
590,368,3.0
275,1653,3.0
380,592,3.0
610,4973,4.0
249,79224,3.5
178,1883,4.5
464,74530,2.0
580,260,4.0
551,1210,3.5
95,1912,4.5
305,71745,2.5
489,2232,3.5
162,296,3.0
415,2959,5.0
83,3624,0.5
182,5026,4.0
46,457,5.0
520,8644,4.0
346,3363,3.5
135,4037,3.0
24,5943,2.0
448,74458,4.0
509,17,3.0
221,1721,3.0
351,91128,3.5
312,2699,3.0
601,70286,4.5
177,3827,3.0
307,33836,2.5
318,480,4.0
84,377,4.0
452,2396,5.0
387,2989,3.5
230,736,4.0
92,51662,4.5
504,4447,3.5
305,68319,4.0
274,1961,3.5
414,2269,2.0
51,7160,5.0
361,377,3.0
44,1544,1.0
328,1394,3.5
331,4446,2.0
277,780,4.0
561,8784,3.5
318,60074,3.0
274,7845,3.5
64,1217,5.0
403,1213,4.5
288,3308,3.0
603,3448,2.0
415,2571,4.5
483,3869,4.5
452,1375,4.0
246,62999,4.5
182,4951,2.5
414,5107,2.0
561,88744,4.0
202,1095,5.0
424,2296,3.0
587,1376,4.0
202,832,3.0
517,2396,1.5
330,5952,4.0
77,5349,5.0
210,103335,4.0
77,3578,5.0
381,36401,3.5
590,6,3.5
161,2140,3.0
241,296,4.5
33,2443,3.0
11,457,5.0
458,10,4.0
232,4886,4.0
266,1968,2.0
47,1721,3.5
171,1079,5.0
555,3498,5.0
191,175,5.0
425,6979,4.0
551,91535,3.5
448,7373,3.0
571,3550,2.0
169,5108,3.5
64,1345,4.5
596,122904,4.0
232,4343,2.5
266,2249,2.0
558,4306,5.0
64,3949,4.0
212,750,3.0
25,187593,5.0
376,1221,4.5
15,2085,1.5
25,7153,5.0
126,329,4.0
189,2762,4.0
514,1266,4.0
274,1485,3.5
462,778,2.5
28,4019,3.0
474,3543,2.5
219,4623,4.0
198,266,4.0
290,3250,3.0
469,2502,5.0
599,6731,1.5
202,3060,5.0
504,6711,4.5
603,3204,4.0
514,2406,3.0
428,2571,4.0
42,2505,4.0
121,527,3.0
482,4367,4.0
273,590,2.0
60,2067,3.0
202,1090,5.0
562,4306,5.0
305,1089,5.0
610,44191,3.5
332,1206,4.0
563,110771,3.0
607,3114,3.0
226,5377,4.0
385,501,3.0
274,73017,3.5
305,161131,3.5
361,1721,2.0
469,1221,5.0
274,2596,3.0
182,1208,5.0
580,6502,4.5
217,2028,4.0
391,2028,2.0
606,3869,2.5
109,223,3.0
334,54259,3.5
346,1132,3.5
275,1633,4.0
95,1584,4.0
177,4299,4.0
68,3785,4.0
30,96821,5.0
593,4995,4.0
308,508,1.0
18,47200,3.0
560,36529,4.0
239,5418,5.0
177,928,5.0
288,2080,3.0
83,1204,3.0
563,117176,3.5
64,3994,4.0
480,778,4.0
47,159817,3.0
50,593,3.5
409,2013,3.0
105,118696,4.0
434,1729,4.0
318,27773,3.5
467,58,5.0
12,2572,5.0
262,36,5.0
298,5524,0.5
193,527,4.0
249,64497,3.0
452,2763,5.0
64,6323,3.5
221,6662,4.0
217,558,3.0
541,454,4.0
600,7438,4.5
10,5066,3.0
288,1982,4.0
580,2194,2.5
206,32,3.0
3,72378,0.5
338,30749,3.5
474,838,3.0
586,54001,4.5
150,648,4.0
256,7317,4.5
610,60037,2.5
596,5218,3.5
6,252,4.0
132,5171,2.0
474,4034,4.5
596,85414,3.5
568,147,3.0
199,482,3.0
68,1124,2.0
109,135,3.0
492,880,4.0
376,292,4.5
390,62374,2.5
271,1120,4.0
599,6003,3.0
492,801,3.0
590,30793,3.0
177,69406,3.5
567,87306,1.5
45,2959,5.0
305,293,3.5
608,5049,3.0
549,2028,5.0
489,7101,2.5
542,5989,4.5
590,2329,3.0
248,122912,4.0
316,3623,1.5
380,442,5.0
87,1077,4.0
435,1676,3.0
602,362,3.0
166,4993,3.5
95,6367,3.5
456,1060,4.0
474,38038,4.5
434,4896,2.5
324,3897,4.0
480,31221,1.0
332,1240,4.0
261,96079,4.0
483,46972,3.5
367,1287,4.0
263,529,4.0
33,230,3.0
318,300,4.5
453,1357,5.0
202,265,3.0
246,27731,3.5
608,93,2.5
469,2870,3.0
77,4973,2.5
561,296,4.5
177,6873,2.5
200,30812,4.0
143,6765,2.5
209,1291,5.0
414,144,4.0
599,3972,3.0
346,3174,3.0
603,674,5.0
305,47,4.0
318,7151,3.5
126,367,5.0
220,590,5.0
83,65216,4.0
318,54881,4.0
551,7293,3.5
198,2012,5.0
202,647,4.0
610,93838,5.0
555,3070,3.0
167,356,3.0
232,33794,4.5
233,50,4.0
196,2028,3.0
498,104,5.0
462,3504,4.0
33,1213,3.0
580,1198,4.5
288,2081,3.0
288,4896,3.5
198,1210,5.0
561,922,4.5
339,89492,4.5
520,3996,3.5
8,10,2.0
417,58559,4.0
507,39,3.0
222,6377,3.0
391,242,4.0
113,804,3.0
318,91535,3.0
64,1625,3.0
567,102125,3.0
426,4995,4.5
20,4370,3.0
275,2073,5.0
6,348,3.0
111,75805,3.0
534,8636,4.0
144,475,4.5
484,1084,4.0
19,1372,5.0
217,442,3.0
599,26,2.5
610,46976,4.0
380,3489,4.0
144,32,4.0
233,1884,3.0
200,45186,3.0
596,4878,5.0
563,134368,4.5
16,78499,4.5
68,4973,2.0
509,4700,3.5
580,2011,3.5
105,73017,5.0
274,6957,4.5
160,778,5.0
408,136020,4.0
249,3978,3.5
520,4306,4.0
590,500,2.5
213,2115,3.5
79,1191,5.0
474,421,3.5
608,5064,4.0
200,4041,4.0
184,33794,4.0
437,357,3.0
95,122,3.5
195,553,4.0
22,3481,0.5
199,2174,2.5
460,54259,4.0
247,59315,2.0
198,1968,3.0
599,364,3.0
18,8361,3.0
357,1958,4.5
414,2087,5.0
492,778,2.0
368,2122,2.0
448,1017,3.0
186,1269,4.0
64,3301,3.0
466,78499,3.5
479,1968,5.0
590,165,3.0
534,94864,3.0
368,482,4.0
177,45732,2.5
580,7327,2.0
380,1220,5.0
359,3471,3.0
413,6378,5.0
599,79,2.0
318,1022,2.5
206,95,3.0
45,5418,5.0
354,1214,4.0
448,8947,2.0
438,508,4.0
169,4896,4.5
525,597,4.0
523,3949,4.5
265,3108,3.0
352,2628,3.5
522,3911,2.5
286,7361,5.0
380,748,3.0
288,6593,4.0
307,4571,3.0
528,778,4.0
326,2571,3.5
480,8366,4.0
244,2028,5.0
357,30793,3.0
222,79132,3.5
380,4254,3.0
608,2841,3.5
368,3703,3.0
453,588,5.0
298,105844,2.5
165,5954,3.0
45,1391,3.0
199,307,2.0
438,6534,3.0
596,83349,3.5
219,1625,3.5
222,4993,4.0
200,2947,4.0
425,1876,3.5
600,736,2.5
221,2352,4.0
590,34072,3.5
387,2356,3.0
354,5378,3.0
39,2529,4.0
525,2248,3.0
465,933,5.0
63,33794,3.5
254,6333,3.5
368,1969,2.0
563,47122,2.5
217,1461,1.0
76,58559,3.0
339,54503,4.5
480,520,2.0
6,3,5.0
105,54259,3.0
378,3114,4.5
381,56174,4.0
317,30707,5.0
42,2002,3.0
288,986,3.0
594,509,4.0
438,2126,3.0
288,2291,3.0
226,6934,2.5
599,122892,2.5
594,3824,4.5
522,3578,4.0
63,33004,3.5
480,2000,3.0
274,2288,4.5
42,3259,4.0
288,3525,1.0
160,3745,2.5
599,107406,3.5
135,2028,4.0
177,1907,3.0
282,2502,4.5
199,5377,4.0
592,490,4.0
599,4623,2.5
199,8874,4.5
346,111,4.0
18,53464,2.5
552,7361,4.0
143,7444,5.0
89,86833,1.5
56,367,3.0
42,1667,2.0
235,34,4.0
448,6645,2.5
352,63992,2.0
381,2087,3.0
217,1894,3.0
589,529,3.0
288,2761,4.0
381,1080,4.0
249,6365,3.5
313,2377,4.0
380,41569,3.0
167,1120,3.0
555,1214,5.0
21,3462,3.0
380,1125,4.0
562,529,4.5
428,1911,1.5
368,1500,3.0
177,48780,4.5
124,7361,5.0
534,103042,3.0
301,837,1.0
480,1500,3.5
590,594,5.0
47,79242,3.0
102,553,4.0
91,474,3.5
198,2324,5.0
80,4995,4.5
314,62,4.0
219,6934,2.5
202,1617,4.0
232,36519,3.0
57,2858,5.0
610,58025,2.5
414,1089,5.0
603,2779,4.0
202,1625,3.0
160,2020,2.0
604,105,2.0
555,2532,5.0
159,104374,5.0
184,114662,3.0
275,5218,2.0
181,110,3.0
476,195,2.0
552,3868,3.5
156,2732,5.0
64,3300,4.0
517,110,1.5
448,132046,2.0
573,78499,5.0
361,45447,4.0
57,417,2.0
318,107141,3.5
610,1967,5.0
509,153,2.0
93,653,4.0
590,2398,5.0
39,1408,4.0
200,5349,3.5
15,96610,3.0
434,2959,5.0
91,2949,3.0
304,2549,4.0
604,158,4.0
219,7802,4.5
336,33660,4.5
541,356,5.0
489,1644,0.5
9,923,5.0
448,112852,3.5
232,33164,2.5
275,994,4.0
91,266,3.0
507,153,3.0
233,73017,3.5
259,2,2.0
474,1267,4.0
531,480,4.0
428,317,1.0
604,92,3.0
534,8361,2.0
246,1625,5.0
414,3066,4.0
352,34048,4.0
136,172,1.0
305,34048,3.5
274,2719,2.0
555,1037,3.0
177,899,5.0
19,3594,2.0
560,97913,3.5
339,356,4.0
387,353,4.0
354,903,4.0
477,6537,3.5
524,544,1.0
357,1042,4.0
352,51662,4.0
448,68659,3.0
170,344,3.0
384,2122,1.0
19,2040,2.0
480,7147,4.5
600,7161,1.0
199,2289,5.0
373,282,4.0
246,7361,5.0
597,1912,5.0
462,2571,0.5
474,44788,3.5
140,5329,2.5
52,134853,5.0
600,8947,2.5
493,2872,3.0
226,3081,2.5
74,5434,4.5
17,1090,4.5
139,34319,1.5
599,637,2.0
19,1603,2.0
66,3045,3.0
608,3825,3.5
603,2470,1.0
600,2470,3.0
298,156609,0.5
21,1196,4.5
68,1416,1.5
301,2706,1.5
489,367,1.5
28,1245,3.5
165,441,3.0
573,1407,4.5
483,377,1.5
249,5872,3.5
191,296,5.0
580,45447,4.0
361,10,3.5
414,45720,4.0
608,6879,4.0
305,27801,4.5
328,70286,3.0
219,5219,3.0
198,368,4.0
125,54286,2.5
462,5225,3.0
307,46970,2.5
181,415,3.0
597,1290,3.0
125,96588,4.0
596,79132,4.0
256,6934,3.5
421,2398,3.5
428,1136,3.5
534,46578,2.5
249,3968,3.5
52,70286,5.0
385,305,3.0
436,231,1.0
58,32,5.0
217,3418,2.0
182,4734,1.5
200,6874,5.0
189,2571,4.0
599,1777,2.5
57,1379,2.0
306,76293,3.5
199,597,3.0
226,1276,4.5
132,4848,4.5
446,34,5.0
552,3155,2.0
330,1,4.0
471,168252,4.5
509,6367,3.0
517,2717,1.5
368,1304,3.0
585,4011,5.0
101,2560,4.0
391,5013,5.0
204,68954,4.0
594,208,5.0
438,367,3.0
292,2174,3.0
555,50,5.0
249,93840,5.0
458,280,5.0
301,736,1.0
282,3821,2.0
586,1356,4.0
413,4299,5.0
387,4914,4.0
439,1240,4.0
574,329,4.0
182,2248,4.0
345,5902,4.0
572,2355,5.0
256,780,4.5
221,2321,4.5
410,1963,4.0
7,58,3.0
275,5349,4.0
318,1206,3.5
474,4881,4.0
610,122900,3.5
525,1136,4.5
579,1022,4.0
31,648,5.0
265,969,5.0
414,2427,4.0
294,2027,1.0
243,589,4.0
393,3623,3.0
257,2502,1.5
239,593,3.5
186,500,4.0
249,53972,4.0
18,86332,3.5
600,539,2.0
240,454,3.0
68,112852,4.5
89,936,2.5
22,8622,0.5
182,4678,3.5
359,4034,4.0
68,53996,5.0
414,8622,4.0
597,2290,5.0
599,73321,2.5
246,370,3.0
91,252,2.5
438,44972,1.5
518,1380,2.0
438,4231,3.0
368,3578,3.0
221,593,4.0
318,2087,3.5
610,68954,3.5
292,597,3.5
480,30812,4.0
98,5444,4.5
349,377,5.0
212,8641,3.5
534,158,4.0
220,736,4.0
469,2991,4.0
380,1729,2.0
520,858,2.0
580,329,4.0
525,5971,4.0
564,113453,3.0
204,4306,4.0
57,915,5.0
105,76251,3.0
387,2395,4.0
313,5463,4.0
50,608,4.0
412,17,5.0
298,1274,4.0
560,57669,4.5
177,71464,2.5
155,432,4.0
21,1,3.5
590,1234,4.0
562,6975,3.5
414,325,2.0
265,1676,4.0
380,1580,5.0
525,8874,4.5
604,339,3.0
469,3809,4.0
129,208,4.0
275,300,3.0
140,2085,4.0
191,21,4.0
372,589,4.0
386,442,3.0
273,595,5.0
50,6874,3.5
300,2028,4.0
597,457,5.0
514,159093,4.0
577,1250,5.0
73,65230,3.5
483,1291,5.0
182,1120,3.5
64,316,3.0
274,71057,3.5
317,2762,2.0
590,3507,3.5
140,3998,4.0
405,68237,4.0
606,2065,4.5
83,8014,3.5
484,1569,4.5
221,1288,4.5
277,112,3.0
212,175303,4.0
555,2463,4.0
446,593,5.0
395,356,3.0
111,5785,5.0
489,520,3.0
610,87520,2.5
477,208,4.0
387,3552,3.5
18,1198,4.0
74,46723,4.5
375,1923,4.5
84,234,3.0
490,4447,2.0
4,930,5.0
314,480,3.0
15,356,5.0
153,1356,0.5
414,329,3.0
274,2076,4.0
356,3363,4.5
160,3034,4.0
268,1077,4.0
51,1753,3.5
483,48,3.0
371,6365,5.0
177,2087,4.0
153,81845,2.5
599,86644,2.5
527,1258,5.0
600,4558,3.0
249,69069,3.5
216,48,2.0
318,4878,3.0
182,2948,4.0
91,4034,4.0
391,1233,5.0
597,1288,5.0
525,673,2.5
1,1073,5.0
249,67734,2.5
387,6669,3.5
280,1951,4.0
263,39,4.0
105,4308,3.5
16,2490,3.0
244,145,3.0
334,480,3.0
469,2421,2.0
288,1210,4.5
318,69844,3.5
182,1036,4.0
83,1090,1.5
111,4228,2.5
233,122882,2.5
474,4226,5.0
523,76093,5.0
414,179819,4.5
165,5481,3.0
35,21,5.0
477,3527,4.0
177,3489,5.0
381,1704,4.5
217,2916,3.0
73,4226,4.0
183,380,4.0
503,3072,3.0
380,56775,4.0
414,1396,4.0
381,1207,3.0
561,8965,2.0
605,2316,2.0
77,2571,5.0
159,63082,0.5
140,277,3.0
433,99114,2.0
287,27822,1.0
600,4886,3.0
274,2018,3.5
219,55820,4.0
267,3101,5.0
79,1240,4.0
414,104241,3.0
520,48385,3.5
339,97921,3.5
330,7153,4.0
28,43928,3.0
220,34,4.5
590,61132,3.0
582,260,4.0
369,19,4.0
435,82459,4.0
117,442,3.0
295,3198,5.0
352,1704,3.5
17,2028,4.5
561,1970,2.5
168,745,4.5
292,364,4.5
200,5151,2.5
232,45499,3.5
414,1120,4.0
282,6287,3.5
434,4306,3.0
404,224,3.0
590,926,4.0
524,349,5.0
552,3396,4.5
400,79132,5.0
372,1464,2.0
125,104374,4.0
387,44761,4.0
179,420,3.0
429,351,4.0
265,196,2.0
561,1089,3.5
19,2571,4.0
212,80693,4.0
271,1674,3.0
217,1380,3.0
376,1200,3.5
276,19,4.0
600,4857,1.0
474,35836,3.5
139,5026,2.5
345,35836,3.5
321,288,3.0
222,2378,3.5
126,318,5.0
51,3863,5.0
446,317,3.0
448,3793,4.0
13,3996,5.0
561,112171,3.0
249,2278,3.5
103,73017,4.0
552,3798,3.0
105,95858,4.0
599,99114,3.5
606,3176,4.0
177,5481,1.0
306,86833,4.0
63,27846,3.5
232,6287,3.5
365,46335,2.5
97,858,5.0
301,2716,3.5
274,881,2.0
144,1094,4.0
381,3608,1.0
428,1097,1.0
19,407,3.0
111,55872,3.0
29,26729,4.0
45,1375,4.0
332,1210,3.5
122,86377,5.0
474,58,3.5
603,2100,4.0
387,3698,2.5
83,7153,4.5
599,2078,3.0
428,1665,3.0
525,93721,4.5
232,69526,3.5
603,3203,4.0
610,6711,5.0
514,73017,4.0
462,47,4.0
563,81591,4.0
600,34,2.0
182,1527,4.5
292,1021,3.5
501,93,3.0
480,1247,4.0
599,8783,2.5
232,7324,3.5
408,7324,4.0
520,1265,5.0
448,4025,2.0
541,132,4.0
226,5903,4.5
389,17,4.0
546,1969,4.0
583,356,4.0
599,56782,3.0
199,5989,4.0
590,805,3.5
380,3702,5.0
534,2706,4.5
561,33004,3.0
352,2028,4.5
295,2959,4.5
84,805,4.0
380,2533,3.0
390,4014,4.5
462,4967,4.0
191,94,4.0
287,50,3.5
76,2502,4.0
200,37729,3.0
280,52245,2.5
50,858,4.0
218,1380,3.0
346,480,2.5
282,8961,5.0
452,1092,4.0
249,1693,4.0
133,592,3.0
509,46972,3.0
305,5445,3.5
602,229,3.0
213,1234,4.0
420,41569,3.0
19,3578,3.0
18,106487,4.0
414,3618,2.0
249,5266,4.0
182,3623,2.5
19,2092,2.0
302,707,4.0
18,1213,4.5
533,119145,5.0
156,1198,4.0
448,1250,5.0
532,1198,4.0
160,3793,1.0
185,2863,3.0
380,8865,4.0
357,2863,4.0
141,3752,3.5
326,2028,3.5
484,8376,4.5
211,73017,4.0
112,223,1.5
68,6377,4.5
139,7090,3.0
33,2357,5.0
274,58295,3.5
326,64839,3.0
606,2473,2.5
143,1721,4.0
322,4306,2.0
489,374,0.5
474,7004,3.0
563,1537,3.5
484,51662,3.0
301,44191,2.5
50,69644,1.0
274,1863,3.0
414,2404,2.0
63,5349,0.5
59,1617,4.0
63,1221,4.0
514,79132,4.0
357,778,3.5
448,90439,3.0
187,29,4.0
294,3301,2.0
91,2174,4.0
288,2797,4.0
414,1644,2.0
525,106642,4.0
405,48394,3.5
79,3197,4.0
477,3476,4.5
448,5582,2.0
288,3107,2.0
275,2357,4.0
380,134853,5.0
140,317,4.0
337,5,4.0
17,5971,4.0
274,1079,4.0
167,4623,3.0
548,260,3.5
254,43396,4.0
95,3994,3.0
339,74458,5.0
27,1210,4.0
480,1889,3.5
313,1347,3.0
600,3499,3.5
390,5296,4.0
464,23,3.0
211,1136,4.0
610,2858,3.5
1,2093,3.0
380,65514,5.0
426,339,5.0
456,32,3.0
580,1923,4.0
274,76293,3.0
291,60069,5.0
599,81591,4.0
203,7458,4.5
412,2915,4.0
105,81591,4.5
122,116799,4.0
514,1449,4.0
534,98809,3.0
535,2580,3.0
19,1921,3.0
537,69844,4.0
7,587,2.0
391,1196,5.0
91,349,3.0
542,2329,4.0
100,3499,2.0
559,533,3.0
489,43928,0.5
534,5449,5.0
290,50,4.0
115,1377,1.0
153,112556,3.5
27,260,4.0
599,1380,3.0
103,1244,4.5
458,454,5.0
144,2396,3.5
294,2195,3.0
453,3174,4.0
495,8783,5.0
495,40278,4.0
220,2716,5.0
179,3,4.0
390,6016,4.5
326,6953,4.0
309,1276,4.0
236,2459,4.0
415,4308,3.0
139,3300,2.0
475,6365,4.5
19,1259,3.0
594,368,4.0
234,3274,5.0
453,3968,4.0
312,608,4.0
474,1247,5.0
68,94864,3.0
370,223,4.5
7,8961,4.0
66,1641,4.5
186,2161,4.0
418,3438,0.5
41,86882,3.5
489,46970,3.0
580,2539,2.5
411,477,3.0
605,36401,2.0
182,4019,3.0
596,2288,5.0
387,6755,2.5
298,4069,0.5
474,6863,3.5
74,5013,3.5
28,2058,2.0
274,2338,3.0
132,31658,4.0
318,133771,3.5
74,1217,4.0
249,68659,3.0
475,592,5.0
139,6957,1.5
64,5878,3.5
135,1343,3.0
603,2901,3.0
491,3948,4.0
498,150,5.0
514,1968,4.0
82,1562,2.0
290,910,5.0
219,30707,2.5
525,96821,3.5
415,5266,3.5
307,2926,4.0
599,553,2.5
594,5620,4.5
100,441,4.0
119,112552,4.5
153,117881,3.0
1,1220,5.0
182,32,4.0
140,527,5.0
108,4995,5.0
603,1185,4.0
608,2355,4.0
226,2378,3.5
414,8360,4.0
301,454,4.0
58,708,5.0
605,1381,2.5
43,596,5.0
310,104,2.0
274,500,3.0
41,96829,4.0
517,1234,2.0
599,2409,3.0
465,377,3.0
489,48,4.0
63,1198,5.0
474,5955,3.5
307,22,2.0
2,58559,4.5
84,17,5.0
597,1204,5.0
304,590,5.0
274,1200,4.0
200,3882,4.0
570,608,4.0
139,110102,2.5
448,2947,4.5
15,364,3.0
62,187593,4.0
252,66097,4.5
41,2724,2.0
290,1961,5.0
19,485,2.0
68,1220,3.0
606,3252,4.0
590,2202,4.0
610,3999,3.0
418,4848,3.0
144,5377,3.0
334,4741,3.5
235,736,4.0
153,166461,2.0
18,7293,3.0
18,2422,3.0
305,33794,5.0
561,2791,4.0
474,8623,3.5
274,32011,2.0
319,2959,4.0
356,500,4.0
414,3623,4.0
453,1307,5.0
304,1025,4.0
222,97304,4.5
47,1393,2.5
606,34405,2.5
328,37729,2.0
564,84374,3.0
71,208,2.0
7,2353,3.5
381,4963,4.0
91,2355,3.5
599,2105,3.0
1,2018,5.0
606,2424,3.5
217,2699,5.0
567,108190,0.5
298,47518,2.0
113,3468,4.0
282,1213,4.5
64,3996,4.5
542,2012,3.5
28,57669,4.0
184,4896,3.5
91,590,3.5
207,1556,1.0
600,357,1.0
98,5299,3.5
538,69844,4.0
404,272,3.0
555,216,3.0
202,2346,3.0
502,3469,5.0
489,4085,2.0
17,1228,4.5
203,1584,5.0
414,30707,4.5
214,1,3.0
27,1584,4.0
122,41997,4.5
537,104218,3.5
534,7090,4.5
254,5995,4.5
347,356,4.0
387,1974,2.0
599,2877,2.0
448,2369,3.0
425,345,3.5
586,457,4.5
501,762,4.0
177,6765,3.0
583,3988,4.0
559,1,5.0
514,8961,3.5
90,82,5.0
571,70,2.0
198,3386,4.0
45,5500,5.0
200,34405,4.5
590,2006,3.5
517,3257,4.0
57,911,4.0
45,1573,5.0
24,50,4.0
33,25,3.0
339,91529,3.0
411,355,3.0
45,2329,5.0
365,8961,2.0
610,5816,4.0
68,4084,2.0
286,2712,3.0
517,1148,3.0
326,116897,4.0
268,2716,4.0
256,4643,3.5
608,2454,3.0
474,2952,4.0
287,2791,1.0
393,8798,4.0
599,3147,3.0
594,3,4.0
131,1089,4.0
39,3019,5.0
39,3328,5.0
105,4011,5.0
32,1407,2.0
117,585,3.0
313,367,2.0
474,41285,3.5
517,1101,0.5
217,2406,3.0
63,48385,3.0
1,1031,5.0
590,59369,3.0
4,319,5.0
606,1274,4.0
365,5995,1.0
570,2,3.5
418,54001,3.5
563,72641,4.0
453,597,4.0
29,64620,4.5
380,6934,3.0
140,353,3.0
393,6281,3.0
68,8873,4.0
307,2145,3.0
41,380,0.5
171,290,5.0
68,8968,5.0
177,8665,4.0
177,112556,4.0
588,288,3.0
373,230,4.0
136,150,2.0
119,48774,4.0
290,1198,5.0
564,93326,2.5
177,2160,4.0
274,4018,3.0
605,53125,2.5
603,2763,2.0
414,261,4.0
182,163,3.5
74,6591,5.0
217,2567,2.0
534,6539,4.5
483,920,1.5
249,318,4.5
597,3060,4.0
298,5618,4.0
414,4387,4.0
182,1127,0.5
169,4069,4.0
78,53972,1.5
45,671,4.0
495,356,4.0
579,2485,3.0
182,1884,4.0
122,1247,5.0
45,2700,5.0
318,924,3.5
82,4153,4.0
274,3327,3.0
483,2100,3.5
42,1101,5.0
103,1278,5.0
514,7153,3.0
389,719,4.0
143,3793,4.5
605,900,3.0
599,60074,2.0
391,3030,4.0
290,1964,4.0
307,1120,3.0
380,1223,5.0
484,2762,4.5
483,58998,4.5
305,1250,5.0
411,372,3.0
381,4016,4.0
596,34405,4.0
534,40815,4.0
438,3916,4.0
177,44199,5.0
198,480,3.0
51,1373,5.0
515,260,5.0
391,1892,3.0
51,1591,1.0
561,6754,2.5
462,48774,4.0
584,208,4.0
419,3752,3.5
382,762,3.0
275,2542,4.0
558,3824,5.0
290,1250,5.0
13,305,1.0
313,223,5.0
105,54997,3.5
141,344,2.0
139,86880,2.0
382,105504,5.0
607,3273,4.0
305,134130,3.0
276,784,5.0
182,2407,3.0
518,24,2.5
307,104,3.0
274,55995,2.0
234,1011,5.0
357,8368,4.5
307,1327,3.5
438,3785,3.5
414,3424,4.0
103,4254,3.5
52,47997,5.0
274,619,3.5
610,33493,4.0
279,5152,3.0
483,8368,5.0
166,7090,4.5
414,222,4.0
122,70,4.5
384,435,1.0
318,2580,4.0
258,7147,5.0
288,412,3.0
408,56775,4.0
92,2087,4.5
381,2085,3.0
235,110,4.0
34,3793,5.0
70,1955,3.5
480,5060,4.0
177,74795,3.5
177,89753,1.5
366,5481,2.0
577,2985,3.0
68,1210,5.0
425,1645,4.0
132,33679,2.5
89,5218,4.0
219,5110,4.5
339,97938,4.0
298,441,3.5
4,2150,5.0
4,1732,4.0
63,8873,3.0
534,88140,3.5
131,260,2.5
151,828,2.0
328,69122,1.0
603,1041,5.0
505,593,5.0
51,1967,5.0
149,1580,2.0
448,339,3.0
28,5945,3.0
181,169,3.0
441,68358,4.5
62,96079,4.5
212,260,2.5
438,2605,3.5
9,2023,3.0
280,1213,5.0
409,5060,4.0
180,2717,4.0
414,3978,3.0
599,3452,3.0
465,3740,4.0
534,4963,4.0
368,1615,4.0
484,1438,1.5
356,1259,3.5
405,110,4.0
42,2605,4.0
318,76093,4.0
250,3408,5.0
210,2011,4.5
594,48,4.5
266,457,4.0
414,92,2.0
391,924,5.0
561,109487,3.0
282,592,3.5
338,1221,5.0
145,344,2.0
34,6539,5.0
204,7147,5.0
247,44191,4.0
233,5952,4.0
